Q,A,label
장애인 취업성공 참여방법,가까운 소속기관에 문의해주세요.,0
장애인 정책 참여방법 알려줘,가까운 소속기관에 문의해주세요.,0
장애인 취업성공 문의는 누구한테해,"서울지역본부(02-6320-7000), 한국장애인고용공단(1588-1519)",0
장애인 취업성공 문의,"서울지역본부(02-6320-7000), 한국장애인고용공단(1588-1519)",0
장애인 정책 문의,"서울지역본부(02-6320-7000), 한국장애인고용공단(1588-1519)",0
서울시 청년일자리 센터가 어디있어?,"서울시 청년일자리센터는 중구 삼일대로 363, 서울지방고용노동청(장교빌딩) 1층에 있습니다",0
청년일자리센터가 어딨어?,"서울시 청년일자리센터는 중구 삼일대로 363, 서울지방고용노동청(장교빌딩) 1층에 있습니다",0
청년일자리센터로 어떻게 가?,서울시 청년일자리센터는 2호선 을지로입구역 4번출구에서 을지로 3가역 방향으로 가면 찾을 수 있습니다,0
서울시 청년일자리 센터 주소가 뭐야?,서울시 청년일자리센터 주소는 서울 중구 삼일대로 363 서울지방고용노동청(장교빌딩) 1층입니다,0
서울시 청년 일자리 센터 전화번호가 뭐야?,02-2133-5443 입니다,0
청년일자리센터 운영시간이 뭐야?,서울시 청년일자리센터 취업상담은 평일 9시에서 오후 6시 까지입니다,0
취업상담은 몇시 부터 몇시까지 가능해?,서울시 청년일자리센터 취업상담 운영시간은 평일 오전 9시에서 오후 6시 까지입니다,0
일자리카페 운영시간이 뭐야?,"서울시 청년일자리센터 일자리카페 운영시간은 평일 오전 9시에서 오후 9시 까지, 토요일 오전 10시에서 오후 6시 까지입니다",0
주말에도 취업상담이 있어?,서울시 청년일자리센터 취업상담은 평일 9시에서 오후 6시 까지입니다,0
주말에도 일자리 카페 열어?,"서울시 청년일자리센터 일자리카페 운영시간은 평일 오전 9시에서 오후 9시 까지, 토요일 오전 10시에서 오후 6시 까지입니다",0
서울시 청년일자리센터가 뭐야?,서울시 청년일자리센터는 취업센터와 스터디룸이 합쳐진 멀티 공간입니다. 자유롭게 사용할 수 있는 다목적홀과 누구나 이용한 일자리 카페 등으로 구성되어있습니다.,0
청년일자리센터가 뭐야?,"전문 컨설턴트, 직무 멘토링, 모의면접 등 청년취업종합서비스를 무료로 제공받을 수 있는곳입니다",0
청년일자리센터에 나이 제한도 있어?,만 19세에서 39세 청년이면 누구나 이용가능합니다,0
청년일자리 센터 시설에는 뭐가 있어?,서울시 청년일자리 센터에는 20개의 스터디룸과 100여석의 커뮤니티 공간이 입니다,0
스터디룸은 어떻게 사용할 수 있어?,"스터디룸은 소규모 모임 및 스터디, 취업 준비 공간입니다 홈페이지를 통한 예약이 가능합니다",0
어떤 스터디룸이 있어?,"6인 그룹스터디룸, 2인 스터디룸, 개인 스터디룸 등 목적에 맞도록 다양한 스터디룸이 준비되어있습니다",0
다목적홀이 뭐야?,"다목적홀은 독서, 휴식, 교육 등 각종 행사가 가능한 다용도 공간입니다",0
일자리 카페 예약은 어디서해?,서울시일자리 포털에서 예약할 수 있습니다,0
스터디룸은 어디서 예약할 수 있어?,서울시일자리 포털에서 예약할 수 있습니다,0
서울시 일자리는 어떤 사업이 있어?,"청년프로젝트 투자 사업, 청년 뉴딜일자리 확대, 기술교육원 청년대상 직업훈련기회 확대, 서울일자리센터 통합 지원서비스 강화, 아르바이트 청년 권리보호, 취업날개(면접정장무료대여)서비스 운영이 있습니다.",0
서울시 일자리 대상이 어떻게?,18세 이상 39세 이하 서울소재 청년 실업자 5450명 일자리 제공을 해드립니다.,0
청년일자리센터 위치는 어디야?,중구 장교동 장교빌딩(1층)에 있습니다.,0
청년일자리센터는 어떤 곳 이야?,"일자리종합정보, 취업상담, 취.창업지원프로그램, 스터디룸 대여 등 취업종합 서비스를 제공합니다.",0
청년프로젝트 투자사업은 뭐야?,"청년 사회혁신 프로젝트를 발굴,투자하여 사회문제를 해결하고, 사회문제에 대한 새로운 비즈니스 모델 등을 통한 청년 일자리 창출합니다",0
청년 뉴딜일자리 확대는 뭐야?,"청년 구직자에게 뉴딜일자리를 통해 일경험 기회를 확대하고, 직무 교육 및 취업지원 활동을 통해 민간일자리 취업을 지원하고자 합니다.",0
기술교육원 청년대상 직업훈련기회 확대는 뭐야?,서울시 산업 수요를 반영한 기술교육원 훈련 과정에 보다 많은 청년 교육 훈련생 유치 및 취업연계를 위해 학과 개설 및 선발 방법을 개선하고자 합니다.,0
서울일자리센터 통합지원 서비스 강화는 뭐야?,"구인,구직 정보, 일자리정책.사업 , 직업 훈련 등 일자리 관련 정보를 서울시 일자리포털을 통해 통합 서비스 제공하고자 합니다.",0
아르바이트 청년 권리보호가 뭐야?,대표적 취약노동자인 아르바이트 청년들의 위법.부당한 노동권 침해를 예방하여 '경제민주화 도시 서울' 구현에 기여하고자 함,0
취업날개서비스가 뭐야?,청년실업률 증가와 취업준비 기간 장기화로 구직과정에서 과중한 경제적 부담을 겪고 있는 청년들을 지원하기 위해 면접 정장 무료대여'취업날개서비스'를 추친합니다.,0
청년프로젝트 투자사업 기간은?,2019년 1월 부터 2020년 12월 까지 입니다.,0
청년프로젝트 투자사업 세부적 내용은?,"도시, 환경, 교육, 문화분야 등 사회문제 해결(자유주제) 프로젝트 공모하여 최종 15개 내외 채택된 업체에 투자금을 지원합니다.",0
청년프로젝트 투자사업 세부적 내용은?,url이 http://seoul.remakecity.org/ 있습니다. 자세한 내용은 확인해 주세요.,0
청년프로젝트 세부 추진 일정은?,"프로젝트 공모.선정(서면심사, 발표심사 등) 이 2~4월에 있습니다.",0
청년 뉴딜일자리 확대 추진방향은?,"민간기업 취업 연계성이 높은 민간공모형 뉴딜일자리 확대, 참여자의 취업역량 강화를 위한 전문 교육기관 선정 운영 등이 있습니다.",0
기술교육원 청년대상 직업훈련기회 확대의 세부내용은?,"4차 산업 맞춤형 과정 신설, NCS에 기반한 교육 등이 있습니다.",0
기술교육원 청년대상 직업훈련기회 확대의 위치는?,"총 4군데 있으며 경복대학교, 명지전문대학 산학협력단, 남서울대학교, 엘림복지회 등이 있습니다.",0
기술교육원 청년대상 직업훈련기회 확대 사업의 대상자는?,"만 15세 이상 서울시민이 있으나 기초생활수급자, 국가유공자 등을 우선 선발 합니다.",0
면접 보기 전에 양복이 필요해,취업날개서비스 운영 등이 있습니다.,0
청년일자리센터 이용 가능 대상자 알려줘,만 15세~ 만 39세 이하 청년구직자입니다.,0
청년 뉴딜 일자리 대상 궁금해요,18세이상 39세 이하 서울소재 청년 실업자입니다.,0
청년 뉴딜 일자리 근무 조건 알려주세요,"생활임금(시급 10,150원), 최대 23개월 보장입니다.",0
청년 뉴딜 일자리 대학과 기업 연계형이 뭐야,대학 졸업예정자 및 지역청년들에게 서울형 강소기업 등에서 일 경험기회를 제공해주는 것이 목적입니다.,0
청년 뉴딜 일자리 민간기업 맞춤형에 대해 알려줘,중소기업의 구인문제와 청년구직문제 상생해결 도모가 목적입니다.,0
청년 뉴딜 일자리 청년 아이디어 공모에 대해 알려주세요,청년이 일하고자 하는 일자리 발굴 및 사업화가 목적입니다.,0
청년일자리센터 위치가 어디야,서울 중고 장교동 장교빌딩 1층입니다.,0
청년일자리센터 프로그램에 대해 알려줘,"특강, 이력서 사진 촬영, 면접 메이크업, 직무 채용 설명회가 운영됩니다.",0
서울형 강소기업 지원 선정기준이 뭐야,"공공기관 인증 중소기업 중 일자리창출 성과, 고용안정성, 일생활균형제도 운영 등을 심사해서 선정합니다.",0
서울형 강소기업 지원 내용 알려줘,"근무환경개선금 지원(1인 1천만원, 기업당 3명), 육아휴직자 대체 청년인텅 지원(최대 23개월), 청년채용(박람회, 전용채용관 운영, 기업탐방 등)을 지원합니다.",0
서울형 강소기업 선정 날짜가 언제야,서울 강소기업 선정기간은 7월이며 105개의 기업을 선정합니다.,0
청년프로젝트 투자사업 기간이 궁금해,2019년 1월부터 2020년 12월까지(2년 연속지원사업)입니다.,0
서울 일자리정보통합서비스 제공 사업 기간 알려줘,2019년 1월부터 2019년 12월까지 입니다.,0
취업날개서비스가 뭐야,서울시 거주 청년 구직자(고교졸업예정자 ~ 만34세 이하)를 대상으로 면접용 정장을 무료대여 해드립니다.,0
취업날개서비스 어떻게 이용하나요,서울일자리포털 회원가입 후 방문 예약하면 정장을 수령할 수 있습니다. 대여 기간은 3박 4일이며 반납은 방문 또는 택배로 가능합니다.,0
청년프로젝트 투자사업 지원대상이 알고싶어,"대표자가 청년(만19~39세)인 서울시 소재 법인, 단체, 기업입니다. (기획형 프로젝트 컨소시엄 포함, 영리,비영리 무관)",0
기술교육원 청년대상 직업훈련 몇 명인지 궁금해,"총 7,020명(서울시 과정 5,019명, 국가협력 과정 2,001명)입니다.",0
기술교육원 직업훈련 대상이 알고싶어,"만 15세 이상 서울시민(기초생활수급자, 국가유공자 등 우선 선발)입니다.",0
기술교육원 청년대상 직업 훈련생 모집기간이 언제야,"훈련생 모집기간은 2019년 1~2월이며, 교육(실습)은 2019년 3월부터 2020년 2월까지입니다.",0
취업날개서비스 이용할 수 있는 기관이 어디야,"2019년 선정단체는 마이스윗인터뷰(신촌 사당), 열린옷장(건대), 체인지레이디(왕십리, 강남)입니다.",0
서울시에서 제공하는 일자리 사업은 어떤 것이 있나요?,"서울시에서 제공하는 일자리 진입지원 및 안정망 구축 사업에는 청년프로젝트 투자 사업, 청년 뉴딜일자리 확대,기술교육원 청년대상 직업훈련기회 확대, 서울일자리센터 통합지원서비스 강화, 아르바이트 청년 권리보호, 취업날개(면접정장무료대여)서비스 운영 총 6개의 사업이 있습니다.",0
서울시에서 제공하는 일자리 사업 알려줘,"서울시에서 제공하는 일자리 진입지원 및 안정망 구축 사업에는 청년프로젝트 투자 사업, 청년 뉴딜일자리 확대,기술교육원 청년대상 직업훈련기회 확대, 서울일자리센터 통합지원서비스 강화, 아르바이트 청년 권리보호, 취업날개(면접정장무료대여)서비스 운영 총 6개의 사업이 있습니다.",0
일자리 사업 뭐있어?,"서울시에서 제공하는 일자리 진입지원 및 안정망 구축 사업에는 청년프로젝트 투자 사업, 청년 뉴딜일자리 확대,기술교육원 청년대상 직업훈련기회 확대, 서울일자리센터 통합지원서비스 강화, 아르바이트 청년 권리보호, 취업날개(면접정장무료대여)서비스 운영 총 6개의 사업이 있습니다.",0
서울시 일자리 정책 알려줘,"서울시에서 제공하는 일자리 진입지원 및 안정망 구축 사업에는 청년프로젝트 투자 사업, 청년 뉴딜일자리 확대,기술교육원 청년대상 직업훈련기회 확대, 서울일자리센터 통합지원서비스 강화, 아르바이트 청년 권리보호, 취업날개(면접정장무료대여)서비스 운영 총 6개의 사업이 있습니다.",0
청년프로젝트 사업에 대해 알려줘.,청년프로젝트 투자사업은 사회적 가치와 성장 가능성이 높은 청년프로젝트 발굴·투자하여 청년에게 좋은 일자리 제공할 뿐만 아니라 청년프로젝트의 지속가능성을 확보하기 위한 민간투자유치 지원 및 효과적인 임팩트 성과관리를 위한 주관기관 선정·운영하는 사업입니다. ,0
청년프로젝트 사업이 뭐야?,청년프로젝트 투자사업은 사회적 가치와 성장 가능성이 높은 청년프로젝트 발굴·투자하여 청년에게 좋은 일자리 제공할 뿐만 아니라 청년프로젝트의 지속가능성을 확보하기 위한 민간투자유치 지원 및 효과적인 임팩트 성과관리를 위한 주관기관 선정·운영하는 사업입니다. ,0
청년프로젝트 목적에 대해 알려줘,청년프로젝트 투자사업은 사회적 가치와 성장 가능성이 높은 청년프로젝트 발굴·투자하여 청년에게 좋은 일자리 제공할 뿐만 아니라 청년프로젝트의 지속가능성을 확보하기 위한 민간투자유치 지원 및 효과적인 임팩트 성과관리를 위한 주관기관 선정·운영하는 사업입니다. ,0
청년프로젝트 사업에서 지원자격 알려줘.,"청년프로젝트 투자사업의 지원자격은 대표자가 청년(만19~39세)인 서울시 소재 법인, 단체, 기업이고 기획형 프로젝트 컨소시엄 포함, 영리·비영리 무관합니다.",0
청년프로젝트 사업에서 지원자격 어떻게 되니?,"청년프로젝트 투자사업의 지원자격은 대표자가 청년(만19~39세)인 서울시 소재 법인, 단체, 기업이고 기획형 프로젝트 컨소시엄 포함, 영리·비영리 무관합니다.",0
청년프로젝트 지원자격 설명해줘,"청년프로젝트 투자사업의 지원자격은 대표자가 청년(만19~39세)인 서울시 소재 법인, 단체, 기업이고 기획형 프로젝트 컨소시엄 포함, 영리·비영리 무관합니다.",0
청년프로젝트 사업의 지원규모는 어떻게 되니?,프로젝트(15개 내외)별 2년간 최대 10억원 이내 차등 지원합니다.,0
청년프로젝트 사업은 서울시에서 얼마나 지원해주니?,프로젝트(15개 내외)별 2년간 최대 10억원 이내 차등 지원합니다.,0
서울시에서 청년프로젝트 지원 어느정도 해주니?,프로젝트(15개 내외)별 2년간 최대 10억원 이내 차등 지원합니다.,0
청년프로젝트 사업의 사업예산은 어떻게 되니?,"19년기준으로 5,020백만원이 배정되었습니다.",0
청년프로젝트 사업예산 알려줘,"19년기준으로 5,020백만원이 배정되었습니다.",0
청년프로젝트 사업은 어떻게 진행되는거야?,"청년프로젝트 사업은 성장 가능성 및 사회적가치가 큰 청년 프로젝트 발굴하여 지원합니다. 세부적인 사항으로는 도시, 환경, 교육, 문화분야 등 사회문제 해결(자유주제) 프로젝트 공모합니다. 19. 3월(※ 1차 공모결과에 따라 2차 추가공모 시행) 이후, 서울시 지방보조금심의위원회 심사를 통해 15개 내외 최종 선정하여 프로젝트별 2년간 최대 10억원 이내 차등 지원(프로젝트별 1차년도 추진성과 평가 후 2차년도 지원)합니다.",0
청년프로젝트 사업 진행방식 알려줘,"청년프로젝트 사업은 성장 가능성 및 사회적가치가 큰 청년 프로젝트 발굴하여 지원합니다. 세부적인 사항으로는 도시, 환경, 교육, 문화분야 등 사회문제 해결(자유주제) 프로젝트 공모합니다. 19. 3월(※ 1차 공모결과에 따라 2차 추가공모 시행) 이후, 서울시 지방보조금심의위원회 심사를 통해 15개 내외 최종 선정하여 프로젝트별 2년간 최대 10억원 이내 차등 지원(프로젝트별 1차년도 추진성과 평가 후 2차년도 지원)합니다.",0
청년프로젝트 사업 공모전 일정에 대해 알려줘.,"프로젝트 공모·선정(서면심사, 발표심사 등) : ’19. 2~4월입니다.",0
청년프로젝트 사업 공모전 일정이 어떻게 되니?,"프로젝트 공모·선정(서면심사, 발표심사 등) : ’19. 2~5월입니다.",0
청년 뉴딜일자리 확대가 뭐야? ,"청년 구직자에게 뉴딜일자리를 통해 일경험 기회를 확대하고, 직무교육 및 취업지원 활동을 통해 민간일자리 취업을 지원하고자 만들어졌습니다.",0
청년 뉴딜일자리 확대 목적에 대해 알려줘,"청년 구직자에게 뉴딜일자리를 통해 일경험 기회를 확대하고, 직무교육 및 취업지원 활동을 통해 민간일자리 취업을 지원하고자 만들어졌습니다.",0
청년 뉴딜일자리 확대는 뭐야? ,"청년 구직자에게 뉴딜일자리를 통해 일경험 기회를 확대하고, 직무교육 및 취업지원 활동을 통해 민간일자리 취업을 지원하고자 만들어졌습니다.",0
청년 뉴딜일자리 확대 임금 부분 자세히 알려줘,"월 최대 임금 215만원, 시급 10,150원 생활임금이 지급됩니다.",0
청년 뉴딜일자리 확대 얼마나 지원되니?,"월 최대 임금 215만원, 시급 10,150원 생활임금이 지급됩니다.",0
청년 뉴딜정책 일경험 제공해줘?,최대 23개월간 일경험 기회제공됩니다.,0
청년 뉴딜일자리 근무시간 알려줘,"풀타임, 파트타임(근무시간) 선택 가능합니다.",0
청년 뉴딜일자리 파트타임 가능해?,"풀타임, 파트타임(근무시간) 선택 가능합니다.",0
청년 뉴딜일자리 풀타임 가능해?,"풀타임, 파트타임(근무시간) 선택 가능합니다.",0
청년 뉴딜일자리 취업 교육 지원에 대해 알려줘,"연간 200시간 취업교육, 자격증 응시비용을 지원합니다.",0
청년 뉴딜일자리 자격증 응시비용 지원해줘?,"연간 200시간 취업교육, 자격증 응시비용을 지원합니다",0
청년 뉴딜일자리 취업상담 가능해?,전문기관을 통한 1:1 취업 상담 및 취업 지원이 가능합니다.,0
